timestamp,fft_duration,time_between_ffts,samples
2024-07-04T13:35:57.080695,0.0003159046173095703,0.0013692378997802734,4096
2024-07-04T13:35:57.082067,0.00031375885009765625,0.0013747215270996094,4096
2024-07-04T13:35:57.083438,0.0003132820129394531,0.001371622085571289,4096
2024-07-04T13:35:57.084811,0.0003147125244140625,0.0013709068298339844,4096
2024-07-04T13:35:57.086181,0.0003120899200439453,0.001373291015625,4096
2024-07-04T13:35:57.087552,0.00031304359436035156,0.0013701915740966797,4096
2024-07-04T13:35:57.088929,0.0003180503845214844,0.001371145248413086,4096
2024-07-04T13:35:57.090303,0.00031495094299316406,0.0013768672943115234,4096
2024-07-04T13:35:57.091671,0.00031065940856933594,0.001373291015625,4096
2024-07-04T13:35:57.093040,0.0003104209899902344,0.0013692378997802734,4096
2024-07-04T13:35:57.094409,0.0003108978271484375,0.0013682842254638672,4096
2024-07-04T13:35:57.095778,0.0003104209899902344,0.0013689994812011719,4096
2024-07-04T13:35:57.097147,0.00031113624572753906,0.0013689994812011719,4096
2024-07-04T13:35:57.098515,0.0003101825714111328,0.0013689994812011719,4096
2024-07-04T13:35:57.099884,0.00031065940856933594,0.0013680458068847656,4096
2024-07-04T13:35:57.101254,0.0003120899200439453,0.0013689994812011719,4096
2024-07-04T13:35:57.102625,0.0003123283386230469,0.0013697147369384766,4096
2024-07-04T13:35:57.103995,0.0003120899200439453,0.0013706684112548828,4096
2024-07-04T13:35:57.105362,0.00030922889709472656,0.0013704299926757812,4096
2024-07-04T13:35:57.106734,0.00031304359436035156,0.0013675689697265625,4096
2024-07-04T13:35:57.108102,0.00031065940856933594,0.001371145248413086,4096
2024-07-04T13:35:57.109472,0.0003116130828857422,0.0013689994812011719,4096
2024-07-04T13:35:57.110841,0.0003108978271484375,0.0013697147369384766,4096
2024-07-04T13:35:57.112210,0.0003101825714111328,0.0013687610626220703,4096
2024-07-04T13:35:57.113579,0.0003108978271484375,0.0013687610626220703,4096
2024-07-04T13:35:57.114950,0.00031256675720214844,0.0013692378997802734,4096
2024-07-04T13:35:57.116320,0.00031256675720214844,0.0013701915740966797,4096
2024-07-04T13:35:57.117691,0.0003123283386230469,0.001371145248413086,4096
2024-07-04T13:35:57.119060,0.00031113624572753906,0.0013701915740966797,4096
2024-07-04T13:35:57.120429,0.00031113624572753906,0.0013689994812011719,4096
2024-07-04T13:35:57.121799,0.00031185150146484375,0.001369476318359375,4096
2024-07-04T13:35:57.123173,0.0003132820129394531,0.0013728141784667969,4096
2024-07-04T13:35:57.124545,0.0003135204315185547,0.001371145248413086,4096
2024-07-04T13:35:57.125976,0.0003726482391357422,0.001371622085571289,4096
2024-07-04T13:35:57.127383,0.00033855438232421875,0.0014386177062988281,4096
2024-07-04T13:35:57.128785,0.0003337860107421875,0.0014088153839111328,4096
2024-07-04T13:35:57.130160,0.0003135204315185547,0.0013959407806396484,4096
2024-07-04T13:35:57.131529,0.00031113624572753906,0.001371622085571289,4096
2024-07-04T13:35:57.132903,0.0003154277801513672,0.0013692378997802734,4096
2024-07-04T13:35:57.134274,0.0003120899200439453,0.0013744831085205078,4096
2024-07-04T13:35:57.135643,0.0003108978271484375,0.0013704299926757812,4096
2024-07-04T13:35:57.137014,0.0003132820129394531,0.0013692378997802734,4096
2024-07-04T13:35:57.138385,0.00031280517578125,0.001371145248413086,4096
2024-07-04T13:35:57.139755,0.0003116130828857422,0.001371145248413086,4096
2024-07-04T13:35:57.141124,0.00031065940856933594,0.0013701915740966797,4096
2024-07-04T13:35:57.142493,0.0003108978271484375,0.0013687610626220703,4096
2024-07-04T13:35:57.143862,0.0003108978271484375,0.0013689994812011719,4096
2024-07-04T13:35:57.145232,0.0003113746643066406,0.0013692378997802734,4096
2024-07-04T13:35:57.146601,0.0003108978271484375,0.0013692378997802734,4096
2024-07-04T13:35:57.147970,0.0003108978271484375,0.0013689994812011719,4096
2024-07-04T13:35:57.149338,0.0003104209899902344,0.0013692378997802734,4096
2024-07-04T13:35:57.150710,0.00031375885009765625,0.0013680458068847656,4096
2024-07-04T13:35:57.152079,0.0003113746643066406,0.0013713836669921875,4096
2024-07-04T13:35:57.153451,0.0003135204315185547,0.0013697147369384766,4096
2024-07-04T13:35:57.154820,0.00031065940856933594,0.0013718605041503906,4096
2024-07-04T13:35:57.156195,0.000316619873046875,0.0013687610626220703,4096
2024-07-04T13:35:57.157566,0.0003120899200439453,0.0013763904571533203,4096
2024-07-04T13:35:57.158935,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:57.160304,0.0003108978271484375,0.0013689994812011719,4096
2024-07-04T13:35:57.161674,0.0003116130828857422,0.0013692378997802734,4096
2024-07-04T13:35:57.163046,0.0003113746643066406,0.0013692378997802734,4096
2024-07-04T13:35:57.164416,0.0003113746643066406,0.0013728141784667969,4096
2024-07-04T13:35:57.165785,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:57.167156,0.00031280517578125,0.0013692378997802734,4096
2024-07-04T13:35:57.168526,0.00031185150146484375,0.0013709068298339844,4096
2024-07-04T13:35:57.169896,0.0003113746643066406,0.0013699531555175781,4096
2024-07-04T13:35:57.171265,0.0003116130828857422,0.001369476318359375,4096
2024-07-04T13:35:57.172635,0.00031185150146484375,0.001369476318359375,4096
2024-07-04T13:35:57.174005,0.0003113746643066406,0.0013701915740966797,4096
2024-07-04T13:35:57.175375,0.0003123283386230469,0.0013692378997802734,4096
2024-07-04T13:35:57.176749,0.0003159046173095703,0.0013701915740966797,4096
2024-07-04T13:35:57.178121,0.0003132820129394531,0.0013744831085205078,4096
2024-07-04T13:35:57.179490,0.00031113624572753906,0.0013713836669921875,4096
2024-07-04T13:35:57.180862,0.00031447410583496094,0.0013687610626220703,4096
2024-07-04T13:35:57.182232,0.0003113746643066406,0.0013730525970458984,4096
2024-07-04T13:35:57.183601,0.00031113624572753906,0.0013692378997802734,4096
2024-07-04T13:35:57.184973,0.00031447410583496094,0.0013692378997802734,4096
2024-07-04T13:35:57.186344,0.0003123283386230469,0.0013728141784667969,4096
2024-07-04T13:35:57.187714,0.00031185150146484375,0.0013706684112548828,4096
2024-07-04T13:35:57.189084,0.0003113746643066406,0.0013704299926757812,4096
2024-07-04T13:35:57.190454,0.0003120899200439453,0.001369476318359375,4096
2024-07-04T13:35:57.191867,0.0003495216369628906,0.0013744831085205078,4096
2024-07-04T13:35:57.193271,0.00033736228942871094,0.0014162063598632812,4096
2024-07-04T13:35:57.194664,0.0003273487091064453,0.0014026165008544922,4096
2024-07-04T13:35:57.196037,0.00031256675720214844,0.0013885498046875,4096
2024-07-04T13:35:57.197408,0.00031280517578125,0.0013713836669921875,4096
2024-07-04T13:35:57.198777,0.0003108978271484375,0.0013709068298339844,4096
2024-07-04T13:35:57.200147,0.0003120899200439453,0.0013687610626220703,4096
2024-07-04T13:35:57.201516,0.00031065940856933594,0.0013706684112548828,4096
2024-07-04T13:35:57.202886,0.00031185150146484375,0.0013685226440429688,4096
2024-07-04T13:35:57.204255,0.0003104209899902344,0.0013701915740966797,4096
2024-07-04T13:35:57.205626,0.0003123283386230469,0.0013689994812011719,4096
2024-07-04T13:35:57.206999,0.00031495094299316406,0.0013701915740966797,4096
2024-07-04T13:35:57.208368,0.0003116130828857422,0.0013725757598876953,4096
2024-07-04T13:35:57.209737,0.00031113624572753906,0.0013699531555175781,4096
2024-07-04T13:35:57.211106,0.00031113624572753906,0.0013689994812011719,4096
2024-07-04T13:35:57.212477,0.00031304359436035156,0.0013689994812011719,4096
2024-07-04T13:35:57.213847,0.0003113746643066406,0.0013718605041503906,4096
2024-07-04T13:35:57.215217,0.0003113746643066406,0.0013692378997802734,4096
2024-07-04T13:35:57.216586,0.0003108978271484375,0.001369476318359375,4096
2024-07-04T13:35:57.217956,0.0003116130828857422,0.0013692378997802734,4096
2024-07-04T13:35:57.219324,0.0003101825714111328,0.0013697147369384766,4096
2024-07-04T13:35:57.220698,0.0003154277801513672,0.0013682842254638672,4096
2024-07-04T13:35:57.222068,0.0003113746643066406,0.0013740062713623047,4096
2024-07-04T13:35:57.223438,0.0003120899200439453,0.001369476318359375,4096
2024-07-04T13:35:57.224811,0.0003151893615722656,0.0013701915740966797,4096
2024-07-04T13:35:57.226181,0.0003108978271484375,0.0013737678527832031,4096
2024-07-04T13:35:57.227550,0.00031065940856933594,0.001369476318359375,4096
2024-07-04T13:35:57.228923,0.00031495094299316406,0.0013685226440429688,4096
2024-07-04T13:35:57.230293,0.0003116130828857422,0.0013737678527832031,4096
2024-07-04T13:35:57.233147,0.00179290771484375,0.0013699531555175781,4096
2024-07-04T13:35:57.234542,0.0003190040588378906,0.0028717517852783203,4096
2024-07-04T13:35:57.235915,0.00031280517578125,0.0013785362243652344,4096
2024-07-04T13:35:57.237288,0.0003135204315185547,0.0013725757598876953,4096
2024-07-04T13:35:57.238657,0.0003116130828857422,0.001371622085571289,4096
2024-07-04T13:35:57.240026,0.00031065940856933594,0.0013697147369384766,4096
2024-07-04T13:35:57.241398,0.00031304359436035156,0.0013699531555175781,4096
2024-07-04T13:35:57.242769,0.00031185150146484375,0.001371145248413086,4096
2024-07-04T13:35:57.244139,0.0003120899200439453,0.0013699531555175781,4096
2024-07-04T13:35:57.245508,0.0003116130828857422,0.0013704299926757812,4096
2024-07-04T13:35:57.246878,0.0003116130828857422,0.001369476318359375,4096
2024-07-04T13:35:57.248257,0.0003209114074707031,0.001369476318359375,4096
2024-07-04T13:35:57.249629,0.0003123283386230469,0.0013806819915771484,4096
2024-07-04T13:35:57.251001,0.0003116130828857422,0.0013730525970458984,4096
2024-07-04T13:35:57.252374,0.0003147125244140625,0.0013697147369384766,4096
2024-07-04T13:35:57.253744,0.0003113746643066406,0.0013735294342041016,4096
2024-07-04T13:35:57.255115,0.0003123283386230469,0.001369476318359375,4096
2024-07-04T13:35:57.256485,0.00031256675720214844,0.0013704299926757812,4096
2024-07-04T13:35:57.257894,0.00034546852111816406,0.001374959945678711,4096
2024-07-04T13:35:57.259298,0.00033473968505859375,0.0014142990112304688,4096
2024-07-04T13:35:57.260690,0.0003268718719482422,0.0014009475708007812,4096
2024-07-04T13:35:57.262064,0.00031447410583496094,0.001386880874633789,4096
2024-07-04T13:35:57.263438,0.0003135204315185547,0.0013740062713623047,4096
2024-07-04T13:35:57.264812,0.00031566619873046875,0.0013720989227294922,4096
2024-07-04T13:35:57.266185,0.00031447410583496094,0.0013747215270996094,4096
2024-07-04T13:35:57.267555,0.00031113624572753906,0.0013725757598876953,4096
2024-07-04T13:35:57.268928,0.0003147125244140625,0.0013697147369384766,4096
2024-07-04T13:35:57.270297,0.0003108978271484375,0.001373291015625,4096
2024-07-04T13:35:57.271668,0.00031256675720214844,0.0013689994812011719,4096
2024-07-04T13:35:57.273038,0.0003120899200439453,0.0013709068298339844,4096
2024-07-04T13:35:57.274408,0.0003116130828857422,0.0013699531555175781,4096
2024-07-04T13:35:57.275778,0.00031256675720214844,0.001369476318359375,4096
2024-07-04T13:35:57.277148,0.0003108978271484375,0.001371145248413086,4096
2024-07-04T13:35:57.278518,0.0003116130828857422,0.0013697147369384766,4096
2024-07-04T13:35:57.279888,0.0003116130828857422,0.0013697147369384766,4096
2024-07-04T13:35:57.281259,0.00031304359436035156,0.0013701915740966797,4096
2024-07-04T13:35:57.282629,0.00031113624572753906,0.001371145248413086,4096
2024-07-04T13:35:57.283997,0.0003101825714111328,0.0013689994812011719,4096
2024-07-04T13:35:57.285366,0.0003104209899902344,0.0013685226440429688,4096
2024-07-04T13:35:57.286735,0.00031185150146484375,0.0013682842254638672,4096
2024-07-04T13:35:57.288104,0.0003101825714111328,0.0013699531555175781,4096
2024-07-04T13:35:57.289473,0.0003113746643066406,0.0013685226440429688,4096
2024-07-04T13:35:57.290843,0.0003108978271484375,0.0013697147369384766,4096
2024-07-04T13:35:57.292213,0.00031185150146484375,0.0013689994812011719,4096
2024-07-04T13:35:57.293584,0.0003135204315185547,0.0013704299926757812,4096
2024-07-04T13:35:57.294955,0.00031280517578125,0.001371622085571289,4096
2024-07-04T13:35:57.296325,0.0003113746643066406,0.0013706684112548828,4096
2024-07-04T13:35:57.297693,0.0003104209899902344,0.0013697147369384766,4096
2024-07-04T13:35:57.299065,0.00031280517578125,0.0013687610626220703,4096
2024-07-04T13:35:57.300434,0.00031113624572753906,0.0013706684112548828,4096
2024-07-04T13:35:57.301803,0.0003108978271484375,0.001369476318359375,4096
2024-07-04T13:35:57.303174,0.0003135204315185547,0.0013689994812011719,4096
2024-07-04T13:35:57.304543,0.0003104209899902344,0.0013713836669921875,4096
2024-07-04T13:35:57.305913,0.00031185150146484375,0.0013689994812011719,4096
2024-07-04T13:35:57.307282,0.0003108978271484375,0.0013701915740966797,4096
2024-07-04T13:35:57.308653,0.0003120899200439453,0.0013692378997802734,4096
2024-07-04T13:35:57.310022,0.0003113746643066406,0.0013701915740966797,4096
2024-07-04T13:35:57.311394,0.00031375885009765625,0.001369476318359375,4096
2024-07-04T13:35:57.312769,0.00031638145446777344,0.001371622085571289,4096
2024-07-04T13:35:57.314138,0.0003113746643066406,0.001374959945678711,4096
2024-07-04T13:35:57.315508,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:57.316882,0.0003154277801513672,0.001369476318359375,4096
2024-07-04T13:35:57.318252,0.0003116130828857422,0.0013742446899414062,4096
2024-07-04T13:35:57.319621,0.00031113624572753906,0.0013699531555175781,4096
2024-07-04T13:35:57.320992,0.0003120899200439453,0.0013697147369384766,4096
2024-07-04T13:35:57.322408,0.0003566741943359375,0.0013704299926757812,4096
2024-07-04T13:35:57.323824,0.0003497600555419922,0.0014226436614990234,4096
2024-07-04T13:35:57.325233,0.00034117698669433594,0.0014176368713378906,4096
2024-07-04T13:35:57.326612,0.00031566619873046875,0.0014052391052246094,4096
2024-07-04T13:35:57.327984,0.0003132820129394531,0.0013742446899414062,4096
2024-07-04T13:35:57.329355,0.0003116130828857422,0.0013730525970458984,4096
2024-07-04T13:35:57.330726,0.00031304359436035156,0.0013699531555175781,4096
2024-07-04T13:35:57.332096,0.00031185150146484375,0.001371145248413086,4096
2024-07-04T13:35:57.333466,0.0003108978271484375,0.0013704299926757812,4096
2024-07-04T13:35:57.334835,0.00031113624572753906,0.0013692378997802734,4096
2024-07-04T13:35:57.336203,0.0003104209899902344,0.0013689994812011719,4096
2024-07-04T13:35:57.337571,0.0003097057342529297,0.0013687610626220703,4096
2024-07-04T13:35:57.338941,0.0003108978271484375,0.001367807388305664,4096
2024-07-04T13:35:57.340309,0.00030994415283203125,0.0013689994812011719,4096
2024-07-04T13:35:57.341678,0.0003108978271484375,0.0013682842254638672,4096
2024-07-04T13:35:57.343048,0.0003123283386230469,0.0013689994812011719,4096
2024-07-04T13:35:57.344417,0.0003108978271484375,0.0013704299926757812,4096
2024-07-04T13:35:57.345787,0.00031065940856933594,0.001369476318359375,4096
2024-07-04T13:35:57.347157,0.0003116130828857422,0.0013692378997802734,4096
2024-07-04T13:35:57.348524,0.0003097057342529297,0.0013697147369384766,4096
2024-07-04T13:35:57.349894,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:57.351263,0.0003104209899902344,0.0013692378997802734,4096
2024-07-04T13:35:57.352633,0.00031185150146484375,0.0013682842254638672,4096
2024-07-04T13:35:57.354001,0.00031065940856933594,0.0013701915740966797,4096
2024-07-04T13:35:57.355370,0.0003108978271484375,0.0013685226440429688,4096
2024-07-04T13:35:57.356746,0.00031685829162597656,0.0013692378997802734,4096
2024-07-04T13:35:57.358119,0.00031447410583496094,0.0013756752014160156,4096
2024-07-04T13:35:57.359489,0.0003116130828857422,0.0013725757598876953,4096
2024-07-04T13:35:57.360861,0.00031375885009765625,0.0013699531555175781,4096
2024-07-04T13:35:57.362231,0.0003113746643066406,0.0013723373413085938,4096
2024-07-04T13:35:57.363600,0.0003104209899902344,0.0013697147369384766,4096
2024-07-04T13:35:57.364974,0.0003161430358886719,0.0013689994812011719,4096
2024-07-04T13:35:57.366345,0.00031185150146484375,0.0013747215270996094,4096
2024-07-04T13:35:57.367714,0.00031065940856933594,0.0013704299926757812,4096
2024-07-04T13:35:57.369084,0.00031113624572753906,0.0013697147369384766,4096
2024-07-04T13:35:57.370453,0.00031065940856933594,0.001369476318359375,4096
2024-07-04T13:35:57.371822,0.0003108978271484375,0.0013687610626220703,4096
2024-07-04T13:35:57.373191,0.0003101825714111328,0.001369476318359375,4096
2024-07-04T13:35:57.374561,0.0003123283386230469,0.0013685226440429688,4096
2024-07-04T13:35:57.375932,0.00031280517578125,0.0013701915740966797,4096
2024-07-04T13:35:57.377314,0.0003123283386230469,0.0013821125030517578,4096
2024-07-04T13:35:57.378682,0.0003101825714111328,0.0013706684112548828,4096
2024-07-04T13:35:57.380051,0.00031065940856933594,0.0013682842254638672,4096
2024-07-04T13:35:57.381420,0.0003101825714111328,0.0013689994812011719,4096
2024-07-04T13:35:57.382789,0.0003113746643066406,0.0013685226440429688,4096
2024-07-04T13:35:57.384159,0.0003116130828857422,0.0013697147369384766,4096
2024-07-04T13:35:57.385529,0.0003113746643066406,0.0013699531555175781,4096
2024-07-04T13:35:57.386897,0.00030994415283203125,0.0013697147369384766,4096
2024-07-04T13:35:57.388310,0.00034618377685546875,0.0013747215270996094,4096
